rms,peak,crest_factor,kurtosis,skew,spec_entropy,env_entropy,lowband_energy,highband_energy,rpm,sampling_rate,bpfi_meta_hz,bpfo_meta_hz,bsf_meta_hz,ftf_meta_hz,bpfi_energy,bpfo_energy,bsf_energy,fault_energy_sum,fault_energy_max,folder,split,sensor,window_index,raw_label,stage1_label,stage2_label,stage3_label,stage1_score,stage1_pred
1.0,3.719165802001953,3.719165764810296,3.3376615047454834,0.005810588598251343,0.5865247229609836,0.719763414571325,0.07565413415431976,0.5609658360481262,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.003128843955377365,0.005003422068095103,0.013074554675470114,0.021206820698942582,0.013074554675470114,9,test,FS,185,0,0,1,NONE,0.43535004022035917,0
1.0,3.5350844860076904,3.535084450656846,3.20339298248291,-0.06737642735242844,0.5878455260748455,0.7388349195875724,0.08683214336633682,0.5967258810997009,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004778602998459403,0.009519039383750162,0.012339320520875713,0.02663696290308528,0.012339320520875713,9,test,FS,186,0,0,1,NONE,0.42684448192557994,0
1.0,3.3953354358673096,3.3953354019139557,3.287865161895752,-0.09007321298122406,0.5798714181316662,0.7127780395989348,0.0889856219291687,0.5962058901786804,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0021698664759211258,0.0073162999462483575,0.010385746625621152,0.019871913047790637,0.010385746625621152,9,test,FS,187,0,0,1,NONE,0.4400095929512215,0
1.0,3.5507380962371826,3.550738060729802,3.1663620471954346,-0.07439350336790085,0.5869068662929239,0.728550146383521,0.08752911537885666,0.6289774775505066,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0011103967763330738,0.0027229529381506776,0.010747552610529388,0.01458090232501314,0.010747552610529388,9,test,FS,188,0,0,1,NONE,0.447087119828968,0
1.0,3.418496608734131,3.4184965745491653,3.0982413291931152,-0.0023872237652540207,0.5694959903686369,0.7249241944075213,0.10146767646074295,0.6035941243171692,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004451684941169441,0.007003630241311118,0.01464435329445926,0.02609966847693982,0.01464435329445926,9,test,FS,189,0,0,1,NONE,0.4214587928798312,0
1.0,3.720670461654663,3.720670424447959,2.962399482727051,-0.07730934768915176,0.579799958819363,0.7380403693749716,0.10708733648061752,0.6604874134063721,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004978774702335788,0.006522817095361142,0.006652486563772347,0.018154078361469275,0.006652486563772347,9,test,FS,190,0,0,1,NONE,0.4398385557549105,0
1.0,3.4082798957824707,3.4082798616996723,3.1318178176879883,-0.05922470614314079,0.5924057228471791,0.7582324873694182,0.0877724289894104,0.6318647861480713,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.002851326446671347,0.003510141307728557,0.00925523357377313,0.015616701328173034,0.00925523357377313,9,test,FS,191,0,0,1,NONE,0.4430846346593676,0
1.0,3.3552439212799072,3.3552438877274686,3.114147901535034,-0.05936293676495552,0.5457509349473104,0.697966809691794,0.0806441679596901,0.7037572860717773,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0018633837250962336,0.002774024750294061,0.013097556214988893,0.017734964690379187,0.013097556214988893,9,test,FS,192,0,0,1,NONE,0.45366337281477753,0
1.0,3.533142566680908,3.5331425313494833,3.2192673683166504,-0.03198661655187607,0.5807936070319752,0.7249562727899893,0.07477046549320221,0.6453375220298767,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0024986650120770717,0.0028038972851965323,0.013378988143497703,0.018681550440771306,0.013378988143497703,9,test,FS,193,0,0,1,NONE,0.4373785590879316,0
1.0,3.2829015254974365,3.282901492668422,3.0877208709716797,-0.03103364259004593,0.5598914059204532,0.6986988080036114,0.06203960254788399,0.6561694741249084,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0014456208643148856,0.002244142826025928,0.010503913569997385,0.014193677260338197,0.010503913569997385,9,test,FS,194,0,0,1,NONE,0.44233991659554506,0
1.0,3.3750271797180176,3.375027145967746,2.887784957885742,-0.061887435615062714,0.5531974324423744,0.7362650775237858,0.0817156583070755,0.7032434940338135,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.001359552140645813,0.00437485601394154,0.008762679516761494,0.014497087671348847,0.008762679516761494,9,test,FS,195,0,0,1,NONE,0.44326312833537057,0
0.9999999403953552,3.293680429458618,3.2936805928404738,2.8559012413024902,-0.06606383621692657,0.5529045291896971,0.7230670402249398,0.06504663079977036,0.7190455198287964,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0019827006530401706,0.0028611921836512034,0.007405507694786531,0.012249400531477904,0.007405507694786531,9,test,FS,196,0,0,1,NONE,0.4521724418601799,0
0.9999999403953552,3.3426244258880615,3.342624591697767,2.8657164573669434,-0.06658466160297394,0.5569938042414323,0.7299893882704295,0.06930337101221085,0.7347480654716492,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0031868918783833694,0.0032894122433233426,0.009777787110459478,0.01625409123216619,0.009777787110459478,9,test,FS,197,0,0,1,NONE,0.4461838270719426,0
1.0,3.451178550720215,3.45117851620843,2.758904457092285,-0.07953764498233795,0.5744400899527009,0.7504068669917983,0.0992339476943016,0.706136167049408,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0036105294275593906,0.002748804717367851,0.006198078520539984,0.012557412665467225,0.006198078520539984,9,test,FS,198,0,0,1,NONE,0.4543148180195155,0
1.0,3.1740918159484863,3.174091784207569,2.938403367996216,-0.07394951581954956,0.5579587188896249,0.7077390164770395,0.05764845013618469,0.6933668255805969,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0020351617538832815,0.0028607737506623305,0.006409443034132986,0.0113053785386786,0.006409443034132986,9,test,FS,199,0,0,1,NONE,0.4541975481799291,0
0.9999999403953552,3.7473201751708984,3.747320361055394,2.8845272064208984,-0.05000189691781998,0.5568163980011418,0.7350630393540706,0.0712202787399292,0.7410099506378174,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0023349805812477855,0.0054284821827795095,0.007815875255103964,0.015579338019131259,0.007815875255103964,9,test,FS,200,0,0,1,NONE,0.44581046992147816,0
0.9999999403953552,3.4876933097839355,3.4876934827897315,2.771304130554199,-0.07147739082574844,0.558779506809974,0.735538091340872,0.07375927269458771,0.7206777334213257,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0024558268589095203,0.0023687728739616716,0.007065916915032907,0.011890516647904099,0.007065916915032907,9,test,FS,201,0,0,1,NONE,0.4534647457580194,0
0.9999999403953552,3.1526999473571777,3.1527001037457465,2.6650564670562744,-0.08774736523628235,0.5603569847308963,0.720900058995982,0.055199600756168365,0.7704077959060669,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0027363269182748493,0.0016733700024652337,0.0059287172284289615,0.010338414149169044,0.0059287172284289615,9,test,FS,202,0,0,1,NONE,0.4572490297308316,0
0.9999999403953552,3.030449628829956,3.0304497791543406,2.703399419784546,-0.08899906277656555,0.5729264335382409,0.7339070587787265,0.07135752588510513,0.7544206976890564,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0021812764187974735,0.006497557492937192,0.006956433419462182,0.01563526733119685,0.006956433419462182,9,test,FS,203,0,0,1,NONE,0.44917055542252926,0
1.0,3.047595977783203,3.047595947307244,2.5427441596984863,-0.10307935625314713,0.46812348751122096,0.6404535382960662,0.0334976390004158,0.7992082834243774,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0009447444769775454,0.002872699617484134,0.008880994195861603,0.012698438290323282,0.008880994195861603,9,test,FS,204,0,0,1,NONE,0.485673360626198,1
0.9999999403953552,3.29237961769104,3.2923797810083695,2.8259949684143066,-0.09344353526830673,0.5666930577994429,0.7188187661599534,0.0680951252579689,0.7094485759735107,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0017074679390125798,0.005637187189370131,0.006625272902871733,0.013969928031254443,0.006625272902871733,9,test,FS,205,0,0,1,NONE,0.44596093530171665,0
0.9999999403953552,3.1969058513641357,3.1969060099455224,2.68280029296875,-0.08891931921243668,0.5229741513693614,0.6809057137183209,0.053858496248722076,0.7657078504562378,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0010062935332476668,0.0035059512647711006,0.008091354647103822,0.01260359944512259,0.008091354647103822,9,test,FS,206,0,0,1,NONE,0.45611976427531503,0
1.0,3.307180166244507,3.3071801331727055,2.7726402282714844,-0.11694985628128052,0.6072828771408727,0.8153543112335945,0.6230401396751404,0.3285124599933624,189.315369,5120.0,130.1877410779994,87.070366246341,40.443435022380854,6.684865267922076,0.0031460644188977846,0.005447886883291897,0.0083750268441875,0.016968978146377184,0.0083750268441875,10,test,DS,0,3,1,1,OUTER_FAULT,0.4541834666018904,0
1.0,3.73160982131958,3.7316097840034823,3.125361204147339,-0.08789609372615814,0.6823230241532343,0.8551646434693984,0.45392730832099915,0.4823456108570099,189.031982,5120.0,129.9928624816353,86.94003023606466,40.382895068434024,6.674858664001395,0.0036072695821770147,0.006410182173409966,0.00544472367560102,0.015462175431188,0.006410182173409966,10,test,DS,1,3,1,1,OUTER_FAULT,0.4624474906030774,0
1.0,3.8137948513031006,3.8137948131651527,3.1086373329162598,0.10279572755098343,0.6245692859892001,0.8059341024254288,0.5700796246528625,0.37277695536613464,189.214035,5120.0,130.11805606180616,87.023760476615,40.42178704384533,6.68128708966514,0.0037890353135627067,0.007228338636685349,0.007678966012766804,0.01869633996301486,0.007678966012766804,10,test,DS,2,3,1,1,OUTER_FAULT,0.47383370780944883,0
1.0,3.7412233352661133,3.7412232978538804,3.081188440322876,0.09217917174100876,0.6421101260698597,0.8116665045816391,0.5437383055686951,0.39462393522262573,188.7531,5120.0,129.80108186815897,86.81176617589999,40.323317517464496,6.6650111349524,0.0032074163888923804,0.002883384446703283,0.01709834770520565,0.023189148540801313,0.01709834770520565,10,test,DS,3,3,1,1,OUTER_FAULT,0.46596800279340483,0
1.0,3.300956964492798,3.3009569314832286,2.9654455184936523,-0.03631029278039932,0.6463689927107672,0.8369323625041551,0.524951696395874,0.39887407422065735,189.079163,5120.0,130.02530774925538,86.96172983167367,40.39297434365542,6.676524659899519,0.002911714971810984,0.005982328673878702,0.015302408140698913,0.0241964517863886,0.015302408140698913,10,test,DS,4,3,1,1,OUTER_FAULT,0.43616843320583165,0
1.0,3.5280795097351074,3.5280794744543127,2.9892749786376953,-0.016139410436153412,0.5702553191146611,0.8116575214833895,0.6041127443313599,0.3333260715007782,189.097443,5120.0,130.03787847671126,86.97013721192701,40.39687949935469,6.677170140177973,0.0026823737275003144,0.0026836131741338393,0.009753847045979872,0.015119833947614026,0.009753847045979872,10,test,DS,5,3,1,1,OUTER_FAULT,0.4596384831715581,0
1.0,3.399979591369629,3.3999795573698335,2.7927277088165283,0.08084942400455475,0.6121794720885874,0.8470672898754554,0.5666792988777161,0.38377484679222107,188.407425,5120.0,129.56336927443323,86.652782523325,40.249470980465375,6.6528050958247,0.0026960609322760833,0.004764260284553358,0.005179337641954987,0.012639658858784427,0.005179337641954987,10,test,DS,6,3,1,1,OUTER_FAULT,0.4580880055520704,0
1.0,3.74033522605896,3.7403351886556084,2.812178611755371,0.06800946593284607,0.6011366589243173,0.8146924373794704,0.6129059791564941,0.34279927611351013,188.814957,5120.0,129.84361947692472,86.840215591673,40.33653202600331,6.667195351231628,0.0011545945919305084,0.004652378877074048,0.009115861966382054,0.014922835435386611,0.009115861966382054,10,test,DS,7,3,1,1,OUTER_FAULT,0.473200830726613,0
0.9999999403953552,3.615445137023926,3.6154453163668063,2.862558364868164,-0.015196658670902252,0.6500594371069972,0.8441326961423886,0.5529100894927979,0.3826487064361572,189.012451,5120.0,129.97943147080704,86.93104749297234,40.37872266165271,6.674169009990538,0.0025620413881148178,0.0044987783626894064,0.011241968733207338,0.01830278848401156,0.011241968733207338,10,test,DS,8,3,1,1,OUTER_FAULT,0.4487190905128754,0
1.0,3.52993106842041,3.5299310331211,2.902611255645752,-0.0022193631157279015,0.677264932325371,0.8724612860217971,0.4812812805175781,0.43759509921073914,189.058884,5120.0,130.01136235636275,86.952403066676,40.38864214166278,6.675808593457137,0.003325042270244773,0.0068824628651431505,0.008179117142531727,0.01838662227791965,0.008179117142531727,10,test,DS,9,3,1,1,OUTER_FAULT,0.4378128335197504,0
0.9999999403953552,3.2760019302368164,3.276002092741736,2.785224199295044,-0.02009183168411255,0.702740368471763,0.8904949454786933,0.4763627350330353,0.4632038176059723,189.5153,5120.0,130.32522893965032,87.16231897836667,40.486146274246835,6.691924978947867,0.0050785973051376745,0.008895597906748156,0.01961255804264733,0.033586753254533155,0.01961255804264733,10,test,DS,10,3,1,1,OUTER_FAULT,0.4299425473895882,0
1.0,3.7838196754455566,3.7838196376073605,3.1379318237304688,-0.10980669409036636,0.7326240310077626,0.886818647937865,0.3863663375377655,0.5358448028564453,188.706635,5120.0,129.76912897695348,86.79039588468167,40.31339120129566,6.663370421542207,0.003109579157681748,0.005145020126367407,0.015067682095291305,0.023322281379340462,0.015067682095291305,10,test,DS,11,3,1,1,OUTER_FAULT,0.44306434759453567,0
1.0,4.255123138427734,4.255123095876503,3.230384588241577,0.05334083363413811,0.6186683427765716,0.7703804667634355,0.6591201424598694,0.30053284764289856,189.060059,5120.0,130.01217037631685,86.95294347541767,40.38889315686774,6.675850083573502,0.0018136576311544453,0.0037502726340645134,0.005225126724760906,0.010789056989979864,0.005225126724760906,10,test,DS,12,3,1,1,OUTER_FAULT,0.5163662497037116,1
1.0,4.444684028625488,4.444683984178648,3.008180618286133,-0.09683968871831894,0.6966413326319709,0.8594444007369659,0.48220670223236084,0.46567150950431824,189.14003,5120.0,130.06716455823002,86.98972392433666,40.405977358532176,6.678673918548786,0.002988322790068466,0.006360198721421621,0.009387790792200848,0.018736312303690935,0.009387790792200848,10,test,DS,13,3,1,1,OUTER_FAULT,0.47845382155828625,1
1.0,3.635690450668335,3.6356904143114313,3.056640148162842,-0.048539433628320694,0.7320905714501806,0.8762370805753885,0.36867859959602356,0.5227453708648682,190.269775,5120.0,130.84406370974142,87.50931888080834,40.647324739575296,6.718566047497434,0.0039994645002879,0.020523156940082086,0.011254551222664229,0.035777172663034214,0.020523156940082086,10,test,DS,14,3,1,1,OUTER_FAULT,0.4133332411227977,0
1.0,3.5879926681518555,3.5879926322719293,2.9137635231018066,-0.026580695062875748,0.5653433664164571,0.7805472369880957,0.5712929964065552,0.3773007094860077,189.487778,5120.0,130.30630270545774,87.14966099590866,40.48026675044184,6.690953156834978,0.0024509718960000148,0.010075043468461569,0.013960839962303231,0.026486855326764813,0.013960839962303231,10,test,DS,15,3,1,1,OUTER_FAULT,0.4488957991073581,0
1.0,3.585223913192749,3.5852238773405105,3.0946195125579834,-0.026309698820114136,0.6411356156985243,0.8043204854175179,0.5435793399810791,0.40835314989089966,189.438873,5120.0,130.27267188345397,87.12716849419701,40.469819177166535,6.6892262852256925,0.002406499323917593,0.007242521739180063,0.006276894383688169,0.015925915446785826,0.007242521739180063,10,test,DS,16,3,1,1,OUTER_FAULT,0.4578866545286455,0
1.0,3.433938980102539,3.43393894576315,2.9277303218841553,0.046103060245513916,0.4951825949017986,0.7212655871027264,0.6837878823280334,0.2788008749485016,189.839661,5120.0,130.5482843952473,87.31149984632901,40.555439502243,6.703378405020045,0.0021347856637482037,0.006105337226795729,0.0074459856502758544,0.01568610854081979,0.0074459856502758544,10,test,DS,17,3,1,1,OUTER_FAULT,0.48950631778831444,1
1.0,4.539737701416016,4.539737656018639,5.529335975646973,0.29334136843681335,0.4069887781703544,0.4338944528277533,0.8988487124443054,0.08246184885501862,190.050858,5120.0,130.69351962098563,87.408634063362,40.60055750925711,6.710835926812632,0.0007783151521062312,0.0019052212658517641,0.005106527946525447,0.007790064364483443,0.005106527946525447,10,test,DS,18,3,1,1,OUTER_FAULT,0.6249574266491883,1
1.0,3.599128484725952,3.599128448734668,2.8063647747039795,-0.011590607464313507,0.6402629261806193,0.855527554501837,0.526972234249115,0.387251079082489,190.148621,5120.0,130.760748944195,87.45359745043567,40.62144261519953,6.71428801042655,0.0025401671350049294,0.01819419171906729,0.012700942769439033,0.03343530162351126,0.01819419171906729,10,test,DS,19,3,1,1,OUTER_FAULT,0.43313622389210915,0
1.0,3.586703062057495,3.586703026190465,2.8139591217041016,-0.07197320461273193,0.6382534274225045,0.8495810925447097,0.5249830484390259,0.3885059356689453,190.2009,5120.0,130.796699986901,87.47764173009999,40.6326109759655,6.7161340204636,0.004533298021603926,0.015614245013437044,0.006433269888251516,0.026580812923292486,0.015614245013437044,10,test,DS,20,3,1,1,OUTER_FAULT,0.4374690600904805,0
1.0,3.5175323486328125,3.5175323134574894,2.760446071624756,0.05851283669471741,0.6667931320471381,0.8602881077114094,0.5002777576446533,0.3901236951351166,189.98,5120.0,130.64479223553332,87.37604488666666,40.58542011743333,6.708333878586667,0.004459444843701674,0.012932647126914996,0.01217277918598247,0.02956487115659914,0.012932647126914996,10,test,DS,21,3,1,1,OUTER_FAULT,0.42940439390430596,0
1.0,3.664775848388672,3.664775811740914,3.0521514415740967,-0.03233121335506439,0.7231589485529444,0.8735192906872946,0.3337062895298004,0.5279943346977234,190.062225,5120.0,130.70133644040524,87.41386200052501,40.602985841031376,6.711237303963901,0.003088800915377693,0.017817057731080076,0.010867786672683875,0.03177364531914165,0.017817057731080076,10,test,DS,22,3,1,1,OUTER_FAULT,0.4125464059600809,0
